Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
6473,True,1000000000.0,19.8970295742,14.9917547898,3.22335649087e-07,1.0,0.999999838832,0.00167214199401,2.17917998047,0.00496933323947,-0.0426467187446,0.44708377767,0.000419974699338,2.03339558709,2.89895562725,0.00412796143725,-2.36995769804,0.00243412750541,0.194933397993,2.74416313043,2.58552583335e-05,3.6480900072,6.96628853113,0.00551737345371,0.344574654837,0.0500639327557,-0.592449916795,-2.21162279345,1.67721274841e-08,15538.6879079
6476,False,1739527.10928,9.33811254919,10.022922662,0.000106720951832,1.0,0.999946643795,0.0107064786434,1.83751861016,0.00163270486267,2.55273872891,-0.998257785502,4.06721479972e-05,1.34201440912,1.55454666939,0.0725595410035,-3.81769122484,0.00113123964307,-1.93031921732,0.935294178819,4.9694255421e-05,1.76053176464,2.33573197033,0.0185007546483,1.0935114667,0.00666992696186,1.55236503528,1.17130127991,0.000160053357877,28.8656878471
6477,True,1000000000.0,15.2849102593,27.0953251615,4.01668301891e-07,1.0,0.999999799166,0.0104523229278,0.339767020879,0.0123916857413,-1.71993192124,-4.84688803407,3.30771109144e-07,1.09553145153,1.14666647764,0.0021575113283,-5.08199962193,0.00221567995441,-2.1294848866,2.51724832291,3.30548545987e-07,1.27484617165,1.43941639613,0.00609336596237,4.32477267835,0.00904627038622,1.54305711364,-0.269438503658,7.42129160411e-08,16930.2306662
6479,True,1000000000.0,26.5684084455,27.3651001078,2.17600991774e-06,1.0,0.999998911997,0.0276371752178,-4.06568406141,0.00153228952896,-2.78154025295,2.92943412598,0.000258618484746,2.17694976733,3.21155961763,0.00368164426561,-4.53070041446,0.012612791174,-2.66175498087,3.6117771232,5.23520048274e-06,4.82621893799,10.6011448672,0.0442216896259,2.10651275833,0.0436596216663,0.271212666844,-3.8908074129,3.49674992903e-08,15974.0695539
6480,True,1000000000.0,22.0270075951,7.14478709913,0.000193303085825,1.0,0.999903362467,0.00654077654598,-0.717519167645,0.00619858426452,-2.16617569121,-3.23905447917,5.31870612828e-05,1.9575944154,2.73861232302,0.0478050807647,0.678854527311,0.00728552028224,1.34053366955,1.35534796784,3.50715836978e-05,2.3893692666,3.69286794794,0.00121252920426,3.24064768405,0.0774873670834,2.68137519356,-3.59046525414,1.50820156977e-07,16198.9205351
6481,True,1000000000.0,23.6048075405,25.170714762,5.78357109045e-05,1.0,0.999971083399,0.00413927411199,2.03639201334,0.00590716068457,2.95268037535,0.397882766558,5.86033149147e-06,1.65362832185,2.12639049279,0.171675577174,1.89719605606,0.0109900454674,1.8390780669,2.87701507805,9.26132224812e-05,2.98632987104,5.16027359218,0.0229624277695,1.30016198825,0.00116424254328,-0.10138024069,-2.96519540586,8.25084997463e-06,16414.5338089
6482,False,403263992.844,11.5503607699,14.6465700942,2.59309066666e-06,1.0,0.999998703457,0.0764001596111,0.496463836525,0.0101733368182,-1.53055063692,-1.4451856069,2.43985739723e-05,1.2402324595,1.38117522411,0.00443864652226,-1.35687621169,0.0514089545538,-3.03888415943,-1.38598892218,0.00015166712343,1.94615469234,2.71473376606,0.00775002227911,3.42248810052,0.00100192849952,3.01713296168,1.91298970395,2.16291589827e-05,6750.58812594
6483,False,2016.36,14.2462997841,3.677690141,0.000248686508885,1.0,0.999875679933,0.00616759086261,1.29870585973,0.0533605200324,0.55935745839,1.29455111216,1.7831892911e-05,1.63567831151,2.09164981587,0.00372292196765,0.840238349439,0.00294306273864,0.742459341893,2.10692028339,1.99232576603e-06,1.74856202964,2.31186923942,0.00106864730448,1.56847088749,0.0359681441437,-1.55379912457,-4.35607544012,8.97231219149e-08,0.0683150291443
6484,False,46535236.0969,3.59062880108,22.901784633,8.32448814906e-06,1.0,0.999995837782,0.0428657824658,4.88764692313,0.00995451570075,1.87337152559,-3.05097812361,0.000725770830347,1.22458508461,1.35464063789,0.00208223522749,-2.10057372496,0.0152412111449,-0.141190225719,3.27508967501,0.000110908500018,3.05691731231,5.34247039805,0.00906252706033,-0.79440829659,0.0189063482922,0.204552954931,0.321596980126,2.88155064432e-05,1192.61962891
6485,True,1000000000.0,19.4987763612,8.52330411719,0.000148252464445,1.0,0.999925882009,0.0167047844667,-2.89679880985,0.00149491401496,-1.08567700986,4.1436041363,6.67782817819e-06,1.72612666786,2.26764649646,0.00123054368749,0.7525187738,0.0135778201811,0.117156597604,-3.0681701706,0.000185369655714,2.31466727897,3.52094284982,0.00438758193477,-0.189772244636,0.0172525819162,2.72392465475,0.789132164745,1.323246561e-07,16079.394011
6487,False,29535.1199995,3.55995195906,12.3584807477,3.92377797223e-05,1.0,0.999980381687,0.00186247975987,-3.11920377398,0.00197074668012,-1.72116170706,1.79136285479,7.27419096372e-07,1.08439130674,1.1291986826,0.00312190254073,1.61616217404,0.0349340548853,-0.580559868579,-0.593033684017,5.06106135902e-07,1.18404499424,1.28837865491,0.0251856799195,3.63626458612,0.0117465751037,2.03608309522,1.12867693793,1.37554182865e-05,0.502578020096
6491,True,1000000000.0,11.0107769451,26.485081145,3.09082408908e-05,1.0,0.999984546238,0.00625476758011,3.61415214381,0.00497536478548,1.08667012689,-0.264495811041,0.000985666081923,1.7676394022,2.34892892835,0.0101000197694,0.84488119693,0.0164152637923,1.26182041852,-0.833791328936,0.0003044655371,5.30136294421,12.1981687272,0.0907699835095,-1.85574535467,0.00524180961142,1.13914743685,4.87650846478,6.14322388781e-07,16074.982548
6492,False,101673.719997,27.2390668322,21.3513953511,2.20598215154e-05,1.0,0.999988970272,0.176933053374,-4.43956150807,0.0213641642413,-1.69350045986,0.280801714811,1.33020403284e-05,1.61991219703,2.06171929102,0.00188297635986,-2.71694233862,0.0130151711929,-2.25766670501,1.23978467703,9.66236735582e-07,2.20157036448,3.26656246468,0.0102708519281,-5.43777938916,0.00120674400816,-3.09910773684,2.23643686584,7.40900055794e-07,1.72552204132
6493,True,1000000000.0,14.5721878105,26.4241050996,0.000729618303899,1.0,0.999635390355,0.0050098064291,-0.578057498239,0.00598703658022,1.57814582365,2.39414424359,7.24133380489e-05,1.93874616506,2.69840627738,0.0192237831273,-0.463388859416,0.0207754418676,-0.278719398696,1.21956284702,0.000703011138998,5.2020736357,11.8559995147,0.0314299935566,-3.82214190438,0.00599734859256,-1.11650715176,4.96390817023,5.55212145015e-08,15980.2588708
6494,True,1000000000.0,28.945020189,18.8697458946,0.000384092104784,1.0,0.999808009252,0.0102041137334,-0.773188673349,0.00655444012459,-0.574599054691,-0.825107091591,7.96597438671e-06,2.46887072235,3.87848759434,0.0425202542042,-1.04234534855,0.00133020440099,-0.828042554585,-0.617902534967,3.14503046058e-07,3.12236598326,5.51620661041,0.00139431584109,-3.79216460397,0.00277001002007,-2.35636874279,3.8130580793,1.9582220113e-08,16101.960618
6495,True,1000000000.0,27.0256564452,25.7138117963,3.8662631461e-06,1.0,0.999998066874,0.00806540189086,-1.09696879455,0.00241121071855,-0.640708832319,-1.77682440765,0.00075845040611,2.711778782,4.46391499211,0.0133442524247,2.147543154,0.0457091209444,1.99292699294,0.529356218291,2.25417274539e-05,7.16419600632,19.168177657,0.159495723954,-0.567501857371,0.0147948677031,2.05512864282,5.6571947503,3.41022663651e-08,16098.9283199
6496,True,1000000000.0,18.8213010287,15.8986962337,0.000430403646129,1.0,0.99978486762,0.026224373187,-4.31896787069,0.00496818285003,-2.18505368345,3.82316674972,8.03421775642e-07,1.98591130437,2.7979899915,0.0866969986442,-0.953649032648,0.00633260207045,-0.0617866309421,-1.67337553718,6.62876822246e-06,2.41313291126,3.74780347992,0.00518339192921,0.783180492575,0.00520109850067,0.951109421803,1.52400152817,6.94183060302e-07,16180.228358
6497,False,20850.3899999,16.7705669962,5.8181267338,5.21583492863e-06,1.0,0.999997392093,0.00232994612995,0.752760340943,0.0132404712511,0.0448807269508,-2.79630236248,3.21616986841e-07,1.2057203796,1.32394120821,0.00272475834907,-3.27140849146,0.00279790211569,-1.19815304281,4.31091676954,2.60941801618e-06,1.27532900038,1.44022910818,0.0196220861427,3.21680866385,0.00602951142692,1.45955614954,-3.42989488064,3.9437029593e-08,0.475780963898
6498,False,7160085.62031,10.899610086,29.8415256998,7.67096341333e-07,1.0,0.999999616452,0.00425768753719,-4.13118949677,0.0579049106322,-2.51446440516,4.62487681077,8.30028467822e-07,1.08833852886,1.13539155438,0.0166999280634,0.752980762202,0.0133927949955,1.54198009774,1.55240011844,5.77660970736e-05,1.96298841296,2.75019642969,0.0228363081093,4.16561731251,0.0114139173467,3.00997997229,-1.23977311671,4.18530803254e-06,120.720690966
6499,True,1000000000.0,26.0816108318,11.1357588106,8.20811957633e-05,1.0,0.999958961928,0.00784112791218,-2.50981746451,0.00152487458949,-0.954044745868,4.14474017559,3.39213783899e-07,1.78699549851,2.38873124993,0.0182614687448,0.663065897752,0.0544620228752,1.60620461623,3.98842055798,0.000137528056443,2.49977726535,3.95188424383,0.00306953163267,-0.345793282053,0.0604267894279,1.0768181708,3.08689072401,3.25980162367e-07,15863.731416
6500,False,97708.1399969,12.5187526825,28.0574997235,6.38661407322e-07,1.0,0.999999680669,0.0106405473101,-1.14500310536,0.00302346785639,-0.266525860347,3.52250387878,7.78468838995e-07,1.0974968454,1.14975316345,0.0181277065343,0.396461748707,0.0182208815821,-0.0117660173445,-0.608753158327,9.63022349035e-05,2.0787689846,2.99700953241,0.026529178386,0.143410084333,0.00275568356495,3.03656153962,4.23279823648,8.48429715549e-06,1.65182709694
6501,True,1000000000.0,21.6139806455,23.8831536641,1.55833229533e-05,1.0,0.99999220843,0.141184936703,4.64433592543,0.0178327257085,2.28608708027,-3.72086410194,1.59987610735e-05,1.47370496305,1.78899431841,0.00120731667825,4.6266451777,0.0117485647849,2.12305343956,-3.0240690047,1.52172829324e-06,2.10754141453,3.05954600616,0.127342149101,-1.30733446148,0.00579938516939,-2.00049985104,-2.38847940928,4.78730433948e-07,16869.3962331
6502,False,443538.179967,4.40937949376,28.43216174,0.000146812541063,1.0,0.999926601811,0.00293249012717,-4.25134019871,0.00194760657483,-1.94069964363,5.33164982035,8.63566401322e-07,1.16159967088,1.25185104259,0.00137828058416,2.18453320282,0.00393963785422,2.35104995617,0.620469700078,0.000588041051542,3.08103844236,5.40612365814,0.00221798373203,-1.7960440863,0.0573899461641,-0.811003629553,1.36823286134,1.92824653899e-06,7.2198009491
6503,True,1000000000.0,29.4189427431,21.9817903289,7.27151605049e-07,1.0,0.999999636424,0.00554350504047,2.97098612787,0.0503625174177,1.05325851492,-2.86798318675,1.13241413159e-06,1.25083635887,1.39894403628,0.00100478667605,2.90154840425,0.0035202377903,2.65428772901,-2.03089003291,0.000371988990942,2.62331794851,4.24810488618,0.0156022559612,-0.999517206248,0.0311036690839,1.93030627871,0.460660289493,1.08948142432e-08,16652.8144181
6504,False,252657.36003,4.88197611094,17.0329796409,0.000190350713133,1.0,0.999904838229,0.00177888415652,3.01961186651,0.00541958389328,1.39442424329,-1.38582165666,1.73551929214e-05,1.2004648255,1.3151614219,0.0637810405669,4.60021037877,0.0127281518101,3.02930353408,-4.66329941387,1.2194130775e-05,1.63877561728,2.09764260334,0.0308949989844,0.895849741241,0.0821758906635,2.25533110602,-1.48593955819,9.039092779e-05,4.24166083336
6507,True,1000000000.0,14.305706242,22.6736244788,9.04930827333e-07,1.0,0.999999547535,0.00352759688991,2.40498853662,0.00333258795261,-0.362527504367,-0.830900386248,1.62317632684e-06,1.13512448254,1.20938530447,0.0355747404543,4.39241795904,0.00812876879109,2.63780359272,1.27919539574,1.33104007129e-06,1.39118234959,1.64087406385,0.00286643570604,-3.87253912601,0.0268846735423,-1.90021481283,-0.956357153614,1.83104394514e-06,16847.895951
6508,False,2870020.61741,12.5939641213,8.47331947292,3.23048533322e-05,1.0,0.999983847965,0.0370776478312,-3.13470338041,0.0655804520525,-1.44732166637,0.946111441151,6.42356392635e-05,1.40058240562,1.65745611031,0.00712442176203,1.75064602231,0.00153595566115,2.04549196147,2.13161310916,1.72266322471e-05,1.7572858759,2.32937239721,0.0730922790065,0.181692603664,0.00598598714096,-2.59188167658,-0.21402489136,0.00354776317619,48.2488520145
6509,False,24174.6299997,27.9763554357,9.57389665652,0.000704329546471,1.0,0.999648021148,0.243712065903,0.00236330887234,0.0374028440002,1.25253421018,-0.390764311754,2.33501634818e-05,2.74474035927,4.54562857325,0.00513563356416,-1.02532344509,0.0339627076803,-2.58250651717,-0.813532183199,2.32992682572e-06,3.28228569878,5.94437376786,0.00877971045322,2.33847714867,0.00329453966552,-0.603229084441,-2.97585841797,4.72055991987e-07,0.42002415657
6510,True,1000000000.0,21.0469428853,10.9602284004,1.26765454825e-06,1.0,0.999999366173,0.00245331542132,-0.470740560238,0.00206955889682,-0.267816414933,-0.0202007455427,0.000113958216161,1.71012031515,2.23622232928,0.0254510866229,-2.0015448761,0.00149122404603,-2.15793735353,-2.04077382819,3.62738728923e-05,2.40098568077,3.72007297826,0.0211643600745,-4.08798340323,0.0134812771854,-2.09820757998,3.21003006712,8.47939220845e-08,17068.603822
6512,False,616599.360024,28.9615695176,7.52475421039,5.74721672534e-06,1.0,0.999997126404,0.0162909691653,-2.16748274287,0.0190806800593,0.442700866235,5.43744179258,1.89170657823e-05,1.58452690294,1.99454606129,0.0877685331709,-1.28084262416,0.0862439643012,-3.00377895358,-0.41291210757,6.11574618069e-05,1.94085465337,2.70377709507,0.0432000795995,3.72428470057,0.0168785820131,2.12665008836,1.25385508926,0.000179297098269,10.3610379696
6513,True,1000000000.0,29.7445146856,14.5115377019,0.000689648089836,1.0,0.999655354208,0.171404459026,1.51922601448,0.00241624654556,2.54231180114,0.646738023224,2.2145464911e-06,2.82406269557,4.74418173258,0.00611414303812,0.130645983271,0.00126887075028,-1.91002132911,-1.22318237298,0.000943593791038,5.61327600999,13.288310007,0.00239575144229,4.52769821753,0.0158558240192,1.42615809531,-5.75477219697,1.12214323492e-07,16504.2618051
6515,False,1176671.16021,17.2784950569,4.89644688786,3.13704214934e-06,1.0,0.999998431483,0.00113802820163,-3.81078864419,0.0585904229681,-2.92080071554,0.734269118873,4.59978616311e-06,1.23694805495,1.37570562492,0.0102273113582,3.46224701419,0.0590530785749,1.68280077333,-1.78879115129,0.000904138497344,1.64370817483,2.1063917816,0.0379584982872,-0.820731580897,0.0530499998714,1.92286120044,3.19559299227,4.44537465185e-06,19.6862461567
6517,True,1000000000.0,11.8813075699,21.1179831069,5.71487729314e-07,1.0,0.999999714256,0.00396227571011,-1.06487757333,0.0499551011753,2.02966201598,1.38392501823,3.0261776781e-05,1.2583233455,1.4115026111,0.0053633712933,0.090662343665,0.00634183314457,-0.589347345975,-0.801714280356,1.92595582437e-06,1.84441796653,2.50485103148,0.037521931112,1.82460299149,0.014006087932,2.86811953162,-0.466299270958,2.25914384364e-08,16674.9032938
6518,False,1205400.06017,14.6359714765,24.2418990641,0.000552129882117,1.0,0.999724049324,0.0530383960565,4.47897301493,0.0328623993468,1.49463062831,-3.81237492229,9.35465857819e-06,1.8371958573,2.48949521337,0.0936457925615,-2.48734182897,0.0276722841795,0.141467019058,2.30620850809,9.72755568128e-07,2.50967508764,3.97469810513,0.0595981922401,0.661558115983,0.00177849687448,-0.69647930239,0.646395695223,5.03207533361e-08,20.0044970512
6519,True,1000000000.0,22.2120694841,22.4234085179,0.000238418957928,1.0,0.999880811833,0.105650324574,1.69604975264,0.0172207351629,0.31712126423,-1.0626103806,5.3278985986e-07,1.95569359547,2.73463481639,0.00204795942936,-4.67320264288,0.0202915244506,-2.77213070044,-0.90027850502,3.29020928191e-06,2.43113473475,3.79018969682,0.00110176628772,-0.433800830045,0.00444678717908,-0.955266108682,-1.11617728013,7.65634122836e-09,16690.6793492
6520,True,1000000000.0,28.722433143,13.467279416,8.17690177043e-06,1.0,0.999995911574,0.0721957840027,-0.187340092124,0.00410945064377,2.47524616022,-0.430966420969,0.000126990854782,2.02204929781,2.87513512233,0.0264733180638,-4.0525282864,0.073475319395,-2.76105039857,1.46794144244,8.17717882017e-07,2.97313105991,5.126152878,0.112056554917,0.747806708496,0.00326397730426,-0.264265019068,0.553831235512,8.60503698901e-08,16475.6723371
6521,False,4220870.93517,12.2883414853,20.2402844802,0.000254071132383,1.0,0.999872988636,0.126012811572,-3.06596036274,0.077373568385,-1.93989333111,-1.53090889877,5.31826074095e-06,1.54337992696,1.91713613466,0.0886884466518,1.04642954727,0.0482785085924,-1.95881656077,-0.515787103341,3.8130822131e-05,2.30483201079,3.49860022288,0.00123901045233,0.103603578553,0.00973849938125,-0.936909302807,-1.40402111592,1.07828702778e-05,72.4552931786
6523,False,618338.700026,23.4065656137,4.96002583378,8.86679903584e-05,1.0,0.999955668953,0.0144816792266,2.71856752395,0.0271169176684,2.46153057989,-2.19806352401,3.51341106805e-07,1.72464514469,2.26480229118,0.00102638590649,-1.27730597621,0.0484354072542,-2.08327662657,1.50211566832,2.1603414105e-06,1.80526923941,2.42545473863,0.00875751085482,-2.1147677584,0.0213219918816,0.865442715438,5.32633705775,2.79600094863e-07,10.15731287
6526,True,1000000000.0,7.82578652255,25.6811807393,0.000134889907987,1.0,0.999932561868,0.0105890084539,1.656229923,0.00999237365588,0.9934628703,-2.96971085597,4.15757773419e-05,1.30435072049,1.48954373076,0.0598037131095,-1.67937826331,0.00129799017044,-2.97056061549,-3.25221975569,4.11367719362e-07,2.11160012509,3.06816784136,0.00224554516524,-4.40816409672,0.00192090210324,-1.79929048168,5.61534114403,2.59628769785e-07,16646.091404
6527,True,1000000000.0,21.6514088441,12.2027984525,3.32347335431e-06,1.0,0.999998338267,0.00632622967965,1.7673414815,0.0408297839138,-0.82820838994,-2.7366975391,0.000268538311868,1.9725123626,2.76994135743,0.0730020608378,2.72763836892,0.00671994634897,1.34273877764,-0.588748671506,5.75218919312e-06,3.05687782464,5.34388184841,0.118632364983,2.03248489805,0.0138905660981,-0.672989843554,-1.16437459475,3.76833341117e-09,16372.5274348
6528,True,1000000000.0,24.0891204659,7.89588938051,1.87383080105e-05,1.0,0.999990630978,0.00350255988218,3.77358188412,0.00753348016532,1.00261308237,-4.69753475805,7.39775548594e-07,1.44939606647,1.74492348532,0.00124480716847,-0.0402954121692,0.00108489700024,0.609260215539,0.458990668425,9.13135320287e-05,1.80768014942,2.43029126907,0.00827890238746,1.00270488132,0.00221666905764,-1.67856069344,-5.14030296226,2.94640979244e-08,16739.334358
6530,False,338013.810005,15.5467652444,18.9705325406,0.000479017920105,1.0,0.999760577052,0.178574701844,1.02496669368,0.00127590771187,0.830878186686,-0.260331591046,1.31756909104e-05,1.85109547177,2.51788781107,0.0730340827305,2.70801378834,0.00232519691875,1.39152256687,0.247317470524,5.80909522105e-05,2.86057308057,4.83682206662,0.0367782747826,-1.81280830279,0.01262169201,0.967786074924,4.20005387854,2.27093559033e-06,5.79209899902
6531,False,55717.4699985,3.25033251594,19.8864477307,5.39805557605e-06,1.0,0.999997300983,0.0357071116518,-4.77684847632,0.0939160560846,-2.53527733139,5.19841827332,0.000325746170342,1.15591686833,1.24256182585,0.00280229549022,-2.48200955434,0.00203596182081,-2.68556898719,-0.499458439977,1.1343034882e-06,2.25384283329,3.38308804861,0.235768659329,-0.0453685276815,0.0197837860163,-1.07608530583,0.682849380249,4.92980711937e-06,0.929075956345
6533,True,1000000000.0,17.4387212198,5.21348452893,1.49589053435e-05,1.0,0.999992520631,0.00373009624173,4.26419231757,0.0483594262004,2.72661337949,0.556501085466,0.000160020962855,1.67629614481,2.17014187038,0.0297547818923,-1.64183360945,0.0838405153658,0.847277340231,2.14861305843,2.14088075509e-05,2.0193333832,2.86925664711,0.037627946982,-0.390972752025,0.0731394050767,1.9358628178,0.248500996788,3.53953948672e-06,16268.3882971
6534,True,1000000000.0,27.8803109513,18.0131094859,1.84337949375e-06,1.0,0.999999078312,0.00140817204398,0.0964208773605,0.0168998485483,2.12462554287,0.124828983069,6.65658449684e-06,1.39451442761,1.64676895859,0.00322728922811,3.00212532259,0.0149077441084,0.729050472495,-1.54143851046,5.27316067098e-07,1.7305805382,2.27659492232,0.00753665965633,-1.71574272206,0.00284422279213,0.466960187209,1.34643949679,2.68284569665e-08,18656.5685289
6535,False,42023420.0876,16.7720363031,20.8467180486,1.58301869007e-06,1.0,0.999999208492,0.07117156018,-0.159378816853,0.0824473792896,1.69731429724,4.78188541473,4.45843239371e-06,1.21179992241,1.33396694661,0.0148862147621,-3.32062706164,0.0569836055564,-2.40851806232,1.13889922778,5.8221136323e-05,1.90757712461,2.63456673947,0.0097313074321,-4.8760454822,0.0521764159864,-1.87007826357,1.88761569584,4.36751016173e-05,711.340783834
6536,False,548202100.329,28.4189700193,8.24355984642,1.19175410855e-05,1.0,0.999994041283,0.00119177980164,1.23329953304,0.0706622286246,-1.90786666231,-5.42333610762,6.82465718694e-07,1.45851988573,1.76143165186,0.0302145228893,-4.76364964208,0.00192038644449,-1.8929967596,1.36256104347,1.29050340549e-06,1.56307858245,1.95419637017,0.0012898187964,-1.95697336709,0.030717054131,0.0777749799626,4.73644175121,7.52030552941e-07,9136.979002
6537,True,1000000000.0,27.3780054352,20.0089639463,6.87105175515e-05,1.0,0.999965646512,0.0862348898115,-4.80136159634,0.0027584727793,-2.84351547251,0.522537533424,1.05623547515e-06,1.78146744559,2.37767059378,0.0254114531189,-3.954226118,0.0577968947195,-1.31776425333,4.8172076226,0.000141471207783,3.07247338054,5.38500769801,0.100447642393,-0.970180580862,0.0096876609734,0.863128696288,4.84699980201,1.3193596856e-07,19271.698559
6538,False,11647.35,19.5406035187,4.26286176844,0.00030836388085,1.0,0.999845853709,0.0979867248463,0.149352502532,0.00179620988164,-0.144740430802,-0.982408650745,1.80590557803e-06,1.91712961691,2.65405471965,0.0171647865778,-1.86263240681,0.00284674098837,-2.13816112189,-0.0323902970004,8.16594542733e-06,2.03909527643,2.91130135943,0.00444843916988,-1.68040395639,0.0536848925856,-3.06805070705,-1.44729171667,6.17568459349e-08,0.151398897171
6539,True,1000000000.0,28.5093439076,18.3309022085,0.000221139928808,1.0,0.999889448371,0.220705324062,-3.90959207739,0.00828449187384,-1.35703276343,2.7885589258,0.000552558619438,2.8146967662,4.72040736926,0.0243016720353,0.245202459135,0.00829323178416,-0.463199964431,2.22533054256,7.2043465084e-06,5.76302902211,13.8295072157,0.0105988399673,-3.05281504142,0.00150102224676,-3.12816853613,-2.35712678585,6.66396243716e-08,19233.385304
6540,False,8308852.36841,6.37979942573,13.1160354426,0.000201017148647,1.0,0.999899506576,0.0790532589864,0.53914797703,0.00363471695796,0.211359890632,0.92265871839,0.000122317152072,1.30361078863,1.48816716913,0.00230095292763,-2.18121393472,0.00726748187139,-0.736138155862,-0.579690388078,4.36173596019e-05,1.95507268107,2.73315771375,0.0111852925809,2.76206492025,0.00117082969387,0.196425974293,0.445344947973,1.34745585779e-05,108.51900816
6541,True,1000000000.0,18.5051067833,29.1155643762,4.18113892808e-05,1.0,0.999979094961,0.00761099289373,3.71299140266,0.0102313455781,2.24313256184,0.72728865447,6.91623201966e-05,1.61658252471,2.05528817396,0.0736404868619,2.54916268954,0.0013134664196,0.502997028811,-1.35135966176,8.20751538043e-06,3.00719642346,5.21454975842,0.00154567447111,-0.896220529189,0.00339954714532,-0.0406168759596,3.59963006313,1.81600102376e-07,18819.696192
6542,True,1000000000.0,18.2285720226,23.2585925346,0.000170716008481,1.0,0.999914652923,0.10922202062,-0.484735616471,0.0013866285359,1.66962704272,-0.0567987200842,7.07742361404e-06,1.71069643151,2.23728247245,0.131154536838,-0.101649709753,0.0135189238741,1.26960013604,0.277483805857,0.000243830756226,3.45071641056,6.40873580655,0.012189771078,-4.03603703628,0.0263125427379,-1.9505542855,3.19195318347,3.2003142824e-07,16626.5852439
6543,True,1000000000.0,17.9735237493,16.3136489936,9.31574358403e-07,1.0,0.999999534213,0.00193217781103,-2.18866992411,0.0226922944387,-2.68858436993,1.9321763414,0.000123803828024,1.62266729545,2.06688893569,0.00232959795762,3.96855201014,0.00115787954804,0.84014414505,-2.21859505348,2.09882068393e-06,2.54259098095,4.05403238109,0.0406285044287,-0.979102809474,0.015329027124,2.02109769363,2.94682275104,1.82168642981e-08,18530.7108781
6544,False,358370840.215,17.7166577609,23.0553069684,0.000244873215667,1.0,0.999877585874,0.117211758739,-1.57433555763,0.0116980332658,-0.655129665458,-0.574096963012,5.19909589853e-06,1.77392090954,2.3623654565,0.00112384329141,1.33137096166,0.0192958362195,2.67670209982,-1.09739309929,9.66860448856e-07,2.29391478144,3.47385281907,0.0847898843992,-1.86278709338,0.00268633120048,-1.25644534731,0.782383441801,3.44346036219e-06,6986.95038104
6545,True,1000000000.0,19.6402241415,25.550004742,2.00803527644e-06,1.0,0.999998995984,0.00266397869605,2.64394376952,0.00258645256518,0.813827223815,-4.08047621933,6.77457910365e-05,1.56056851328,1.94943659267,0.0489269193179,3.92432905024,0.00485897007527,1.43789023898,-4.43710231099,1.1781712396e-05,2.74945171297,4.55880945925,0.00558052677452,-2.37345399109,0.00147533266567,-1.13354713678,3.73293878394,1.20510841462e-07,18851.7026491
6547,True,1000000000.0,22.3471602191,21.2511846918,4.01567254067e-06,1.0,0.99999799217,0.100573277602,2.05297317724,0.010140048531,2.73480381102,2.73999603064,3.87581634421e-06,1.30848560809,1.49675842621,0.0258762318297,-6.09261244362,0.0254102396402,-3.14038967589,2.31456672716,1.47642634981e-05,1.81968963606,2.4546584016,0.0075310501119,3.59699221859,0.0544184443681,2.96951984275,1.75144804956,3.42206371167e-05,18700.0211849
6548,True,1000000000.0,20.7792919125,11.3030656283,0.000144518417126,1.0,0.999927748623,0.0172525562737,0.353492199442,0.00625138269188,3.02849232495,3.47243908252,7.35521011206e-06,1.76868979315,2.35203905021,0.00954492754271,-0.690288119624,0.0495123688002,-0.341729419496,3.05199699666,4.81904967197e-07,2.04402362264,2.92210478104,0.0157305548281,-2.61859372125,0.0606905839781,0.454348378512,2.11047414485,1.1711963996e-07,18333.807198
6549,True,1000000000.0,27.6260461729,19.0092995348,1.48428952978e-06,1.0,0.999999257856,0.028532712629,-6.04347732969,0.00367891613437,-2.91568443101,5.51659201046,6.03277275613e-06,1.37522724501,1.61272407508,0.00171504627446,4.9284961667,0.00464951409529,3.04749619255,0.844505626968,1.69205003848e-06,1.73354060821,2.28243821155,0.0569486505046,1.42194315174,0.00182987475193,3.03210148313,-1.20882529259,1.06574341197e-07,16624.0378311
6550,True,1000000000.0,27.4586550234,6.65443828405,0.000201403696843,1.0,0.99989931336,0.00390735268271,3.28876314803,0.0462908471035,2.72826026461,2.55258824888,2.83673968004e-05,2.16610405726,3.18763865965,0.00676627917943,2.14046746272,0.0535866012976,1.54921366391,-3.31724810159,0.000403989494229,2.92183016804,4.9928081391,0.00118239732045,4.29239654742,0.0681850383048,1.43537894653,-1.31330119655,1.81184358641e-07,18405.5565732
6551,True,1000000000.0,25.2090448866,17.4232901105,0.000709979782074,1.0,0.999645199024,0.0083039720241,-0.523519118672,0.00348054688098,-0.618690373222,2.8548981966,6.04620238341e-06,2.56371967657,4.1034616361,0.00176272033188,1.59782730961,0.007193263617,-0.275116616613,-4.67783231313,2.5074713811e-05,3.53791134506,6.65211196612,0.00110195143862,-2.67872844105,0.00429156058391,-2.46164417007,0.492140833628,6.98073730217e-08,17823.821353
